time,disp_max,disp_min,num_its
0,0,0,0
0.005,6.4642524361897e-08,-5.7020456318698e-14,4
0.01,5.1642350824883e-07,-4.5553146917957e-13,4
0.015,1.7389025132128e-06,-1.5338666887763e-12,4
0.02,4.1085024463814e-06,-3.6240646013082e-12,4
0.025,7.9909939836627e-06,-7.0487674775429e-12,4
0.03,1.3738043004405e-05,-1.2118175903088e-11,4
0.035,2.1683841560997e-05,-1.9127076993905e-11,4
0.04,3.2141842497816e-05,-2.8351964039782e-11,4
0.045,4.5401617326188e-05,-4.0048264870548e-11,4
0.05,6.172585635742e-05,-5.4447695706591e-11,4
0.055,8.1347529397716e-05,-7.175575663921e-11,4
0.06,0.00010446722451943,-9.2149384190152e-11,4
0.065,0.00013125068154661,-1.1577477562648e-10,4
0.07,0.00016182653593275,-1.4274539886005e-10,4
0.075,0.00019628428766939,-1.7314020084426e-10,4
0.08,0.00023467250875045,-2.0700202639815e-10,4
0.085,0.00027699730153379,-2.4433625834412e-10,4
0.09,0.00032322101909347,-2.8510968874489e-10,4
0.095,0.00037326125735006,-3.2924962987269e-10,4
0.1,0.00042699012740624,-3.7664327234463e-10,4
0.105,0.00048423381510904,-4.2713729661734e-10,4
0.11,0.00054477243341268,-4.805377427579e-10,4
0.115,0.00060834017163522,-5.3661014210147e-10,4
0.12,0.00067462574419345,-5.9507991307539e-10,4
0.125,0.00074327313987167,-6.556330221209e-10,4
0.13,0.00081388267113698,-7.1791690928249e-10,4
0.135,0.0008860123214643,-7.8154167666853e-10,4
0.14,0.00095917938708537,-8.460815366198e-10,4
0.145,0.0010328624080339,-9.1107651506316e-10,4
0.15,0.0011065033818323,-9.7603440418005e-10,4
0.155,0.001179510251659,-1.0404329571916e-09,4
0.16,0.0012512596593596,-1.103722316759e-09,4
0.165,0.0013210999522205,-1.1653276672256e-09,4
0.17,0.0013883544310269,-1.2246520996928e-09,4
0.175,0.0014523248255743,-1.2810796777304e-09,4
0.18,0.0015122949825049,-1.3339786903764e-09,4
0.185,0.0015675347491097,-1.3827050779956e-09,4
0.19,0.001617304035564,-1.4266060155332e-09,4
0.195,0.0016608570369737,-1.4650236367344e-09,4
0.2,0.0016974465955892,-1.4972988820061e-09,4
0.205,0.0017263286826144,-1.5227754517698e-09,4
0.21,0.0017467669781882,-1.540803846414e-09,4
0.215,0.0017580375273682,-1.550745473285e-09,4
0.22,0.0017594334492849,-1.5519768005802e-09,4
0.225,0.0017502696760823,-1.5438935375151e-09,4
0.23,0.0017298876978055,-1.5259148197361e-09,4
0.235,0.0016976602890491,-1.4974873786453e-09,4
0.24,0.0016529961929431,-1.4580896730921e-09,4
0.245,0.0015953447379215,-1.407235961774e-09,4
0.25,0.001524200362706,-1.344480294675e-09,4
0.255,0.0014391070250298,-1.2694204019515e-09,4
0.26,0.0013396624698363,-1.1817014588639e-09,4
0.265,0.0012255223330119,-1.0810197056333e-09,4
0.27,0.0010964040571426,-9.6712590148774e-10,4
0.275,0.00095209059633411,-8.3982859264252e-10,4
0.28,0.00079243388778939,-6.989971745408e-10,4
0.285,0.00061735806860317,-5.4456472935225e-10,4
0.29,0.00042686241710284,-3.7653062049745e-10,4
0.295,0.00022102399903877,-1.9496282682306e-10,4
0.3,6.367818569715e-24,-7.2190209198653e-18,4
0.305,2.0814677025306e-10,-0.00023597027340031,4
0.31,4.291924974059e-10,-0.0004865637397645,4
0.315,6.6277715891029e-10,-0.00075137225142336,4
0.32,9.0846488838692e-10,-0.0010299016786406,4
0.325,1.1657435097142e-09,-0.0013215713814222,4
0.33,1.4340244221365e-09,-0.0016257140792666,4
0.335,1.7126428440622e-09,-0.0019415761275522,4
0.34,2.0008584217218e-09,-0.0022683182075561,4
0.345,2.2978562073145e-09,-0.0026050164353517,4
0.35,2.6027480096842e-09,-0.0029506638930337,4
0.355,2.9145741189534e-09,-0.0033041725838875,4
0.36,3.2323054048979e-09,-0.0036643758112593,4
0.365,3.5548457871839e-09,-0.0040300309789957,4
0.37,3.881035073913e-09,-0.0043998228094244,4
0.375,4.2096521632419e-09,-0.0047723669729427,4
0.38,4.5394186011611e-09,-0.0051462141213728,4
0.385,4.869002486847e-09,-0.0055198543153526,4
0.39,5.1970227153465e-09,-0.0058917218341508,4
0.395,5.5220535457192e-09,-0.0062602003544437,4
0.4,5.8426294811587e-09,-0.0066236284827748,4
0.405,6.1572504460476e-09,-0.0069803056246398,4
0.41,6.4643872433786e-09,-0.0073284981714152,4
0.415,6.7624872745004e-09,-0.0076664459846766,4
0.42,7.0499805017303e-09,-0.007992369155849,4
0.425,7.3252856330264e-09,-0.0083044750175997,4
0.43,7.586816506626e-09,-0.0086009653819272,4
0.435,7.832988652353e-09,-0.0088800439785353,4
0.44,8.0622260051711e-09,-0.009139924065804,4
0.445,8.2729677455226e-09,-0.009378836185493,4
0.45,8.4636752400454e-09,-0.0095950360312429,4
0.455,8.6328390554155e-09,-0.0097868123999744,4
0.46,8.7789860173123e-09,-0.0099524951944443,4
0.465,8.9006862858668e-09,-0.010090463444486,4
0.47,8.9965604184192e-09,-0.010199153313865,4
0.475,9.0652863899956e-09,-0.010277066059198,4
0.48,9.1056065416112e-09,-0.010322775907055,4
0.485,9.1163344263233e-09,-0.010334937815143,4
0.49,9.0963615228947e-09,-0.010312295083397,4
0.495,9.0446637869853e-09,-0.01025368678089,4
0.5,8.9603080099734e-09,-0.010158054954654,4
