time,ystar_main
0,0
0.005,7.8326876872638e-06
0.01,3.0901848758068e-05
0.015,6.7938391587667e-05
0.02,0.00011688523494504
0.025,0.00017498218665457
0.03,0.00023888039511524
0.035,0.00030478217560935
0.04,0.00036860106512515
0.045,0.00042613618819477
0.05,0.00047325444907755
0.055,0.0005060737228287
0.06,0.00052114011228808
0.065,0.00051559247483198
0.07,0.00048730779880969
0.075,0.00043502161388459
0.08,0.00035841843328309
0.085,0.00025818822337595
0.09,0.00013604604492474
0.095,-5.2867267259178e-06
0.1,-0.00016213985979046
0.105,-0.00032998929619448
0.11,-0.00050358730131657
0.115,-0.0006771239978582
0.12,-0.00084441537232315
0.125,-0.00099911181438897
0.13,-0.0011349204055692
0.135,-0.0012458335448153
0.14,-0.0013263561092111
0.145,-0.0013717232142546
0.15,-0.0013781007688077
0.155,-0.001342761414533
0.16,-0.0012642290898007
0.165,-0.0011423863464915
0.17,-0.00097853964971543
0.175,-0.00077543917280744
0.18,-0.00053725102432797
0.185,-0.00026948136630884
0.19,2.1146544076433e-05
0.195,0.00032685978393674
0.2,0.00063904353689898
0.205,0.00094848365762102
0.21,0.001245637203984
0.215,0.0015209230301751
0.22,0.0017650236818476
0.225,0.0019691892443033
0.23,0.002125533490035
0.235,0.0022273126682046
0.24,0.0022691775816956
0.245,0.0022473902036914
0.25,0.0021599969820978
0.255,0.0020069521440732
0.26,0.0017901857131587
0.265,0.0015136125488429
0.27,0.0011830804668092
0.275,0.00080625734608445
0.28,0.00039245902129788
0.285,-4.7578363588498e-05
0.29,-0.0005019760578615
0.295,-0.00095803330442919
0.3,-0.0014025821869746
0.305,-0.0018223668137805
0.31,-0.0022044359456754
0.315,-0.0025365375053248
0.32,-0.0028075030737036
0.325,-0.0030076105037691
0.33,-0.0031289131672915
0.335,-0.0031655250937629
0.34,-0.0031138523446186
0.345,-0.002972762365366
0.35,-0.0027436847362897
0.355,-0.0024306386538032
0.36,-0.0020401845659986
0.365,-0.0015812995979089
0.37,-0.0010651786701739
0.375,-0.00050496547211536
0.38,8.4580371219288e-05
0.385,0.00068747156541538
0.39,0.0012869266497166
0.395,0.0018658369831903
0.4,0.0024072542223484
