time,el2_dy,scaled_area,ystar_sub
0,0,0,0
0.005,3.2818428037835e-05,314157.61586831,7.8326876872638e-06
0.01,4.8100784599001e-05,314157.61586831,3.0901848758068e-05
0.015,6.2066375413534e-05,314157.61586831,6.7938391587667e-05
0.02,7.4332903599073e-05,314157.61586831,0.00011688523494504
0.025,8.4564583991314e-05,314157.61586831,0.00017498218665457
0.03,9.248133496025e-05,314157.61586831,0.00023888039511524
0.035,9.7866445353801e-05,314157.61586831,0.00030478217560935
0.04,0.00010057250669424,314157.61586831,0.00036860106512515
0.045,0.00010052544824092,314157.61586831,0.00042613618819477
0.05,9.772656446627e-05,314157.61586831,0.00047325444907755
0.055,9.2252479448496e-05,314157.61586831,0.0005060737228287
0.06,8.4253049160594e-05,314157.61586831,0.00052114011228808
0.065,7.394725908388e-05,314157.61586831,0.00051559247483198
0.07,6.1617229451065e-05,314157.61586831,0.00048730779880969
0.075,4.7600492226155e-05,314157.61586831,0.00043502161388459
0.08,3.2280751238248e-05,314157.61586831,0.00035841843328309
0.085,1.6077378408616e-05,314157.61586831,0.00025818822337595
0.09,5.6606639141624e-07,314157.61586831,0.00013604604492474
0.095,1.7193977587424e-05,314157.61586831,-5.2867267259178e-06
0.1,3.3351175865246e-05,314157.61586831,-0.00016213985979046
0.105,4.8595368437327e-05,314157.61586831,-0.00032998929619448
0.11,6.2509256519587e-05,314157.61586831,-0.00050358730131657
0.115,7.4711958584518e-05,314157.61586831,-0.0006771239978582
0.12,8.4869436687221e-05,314157.61586831,-0.00084441537232315
0.125,9.2703640452079e-05,314157.61586831,-0.00099911181438897
0.13,9.8000118411716e-05,314157.61586831,-0.0011349204055692
0.135,0.00010061388834578,314157.61586831,-0.0012458335448153
0.14,0.00010047340592641,314157.61586831,-0.0013263561092111
0.145,9.7582523035416e-05,314157.61586831,-0.0013717232142546
0.15,9.2020382149915e-05,314157.61586831,-0.0013781007688077
0.155,8.3939249692233e-05,314157.61586831,-0.001342761414533
0.16,7.3560347659598e-05,314157.61586831,-0.0012642290898007
0.165,6.1167797644816e-05,314157.61586831,-0.0011423863464915
0.17,4.7100843031108e-05,314157.61586831,-0.00097853964971543
0.175,3.1744562277906e-05,314157.61586831,-0.00077543917280744
0.18,1.5519327519363e-05,314157.61586831,-0.00053725102432797
0.185,1.1307029568703e-06,314157.61586831,-0.00026948136630884
0.19,1.774974333676e-05,314157.61586831,2.1146544076433e-05
0.195,3.3882857176127e-05,314157.61586831,0.00032685978393674
0.2,4.9088411017572e-05,314157.61586831,0.00063904353689898
0.205,6.2950163817661e-05,314157.61586831,0.00094848365762102
0.21,7.508866124423e-05,314157.61586831,0.001245637203984
0.215,8.517162293317e-05,314157.61586831,0.0015209230301751
0.22,9.2923038361907e-05,314157.61586831,0.0017650236818476
0.225,9.8130722348308e-05,314157.61586831,0.0019691892443033
0.23,0.00010065212335115,314157.61586831,0.002125533490035
0.235,0.00010041822557728,314157.61586831,0.0022273126682046
0.24,9.7435438081955e-05,314157.61586831,0.0022691775816956
0.245,9.1785419153764e-05,314157.61586831,0.0022473902036914
0.25,8.3622840796369e-05,314157.61586831,0.0021599969820978
0.255,7.317115450757e-05,314157.61586831,0.0020069521440732
0.26,6.0716474269624e-05,314157.61586831,0.0017901857131587
0.265,4.6599744204607e-05,314157.61586831,0.0015136125488429
0.27,3.1207405304557e-05,314157.61586831,0.0011830804668092
0.275,1.496081673259e-05,314157.61586831,0.00080625734608445
0.28,1.6952787165263e-06,314157.61586831,0.00039245902129788
0.285,1.8304929242898e-05,314157.61586831,-4.7578363588498e-05
0.29,3.4413455480441e-05,314157.61586831,-0.0005019760578615
0.295,4.9579897075442e-05,314157.61586831,-0.00095803330442919
0.3,6.3389083687042e-05,314157.61586831,-0.0014025821869746
0.305,7.5462999973921e-05,314157.61586831,-0.0018223668137805
0.31,8.5471133458946e-05,314157.61586831,-0.0022044359456754
0.315,9.3139522007344e-05,314157.61586831,-0.0025365375053248
0.32,9.8258253251924e-05,314157.61586831,-0.0028075030737036
0.325,0.0001006872106765,314157.61586831,-0.0030076105037691
0.33,0.00010035990906581,314157.61586831,-0.0031289131672915
0.335,9.728531433298e-05,314157.61586831,-0.0031655250937629
0.34,9.1547597912569e-05,314157.61586831,-0.0031138523446186
0.345,8.330383244695e-05,314157.61586831,-0.002972762365366
0.35,7.2779691850133e-05,314157.61586831,-0.0027436847362897
0.355,6.026327346164e-05,314157.61586831,-0.0024306386538032
0.36,4.6097211409648e-05,314157.61586831,-0.0020401845659986
0.365,3.0669297079284e-05,314157.61586831,-0.0015812995979089
0.37,1.4401863448652e-05,314157.61586831,-0.0010651786701739
0.375,2.2597761070702e-06,314157.61586831,-0.00050496547211536
0.38,1.8859518060341e-05,314157.61586831,8.4580371219288e-05
0.385,3.4942954322577e-05,314157.61586831,0.00068747156541538
0.39,5.0069811395664e-05,314157.61586831,0.0012869266497166
0.395,6.3826002569289e-05,314157.61586831,0.0018658369831903
0.4,7.5834963243121e-05,314157.61586831,0.0024072542223484
