time,main_scaled_disp_y
0,0
0.005,7.2071851965029e-05
0.01,0.00036010023398729
0.015,0.00093560677902526
0.02,0.0017982353610696
0.025,0.0029475674086016
0.03,0.0043829617921073
0.035,0.0061038601077306
0.04,0.0081096205799314
0.045,0.010399627959128
0.05,0.01297324290558
0.055,0.015829789744806
0.06,0.018968618262617
0.065,0.022388997817803
0.07,0.026090236519075
0.075,0.03007157956818
0.08,0.034332269374614
0.085,0.038871533198095
0.09,0.043688547242217
0.095,0.048782510411929
0.1,0.054152561935506
0.105,0.059797853367195
0.11,0.065717504495795
0.115,0.071910612220006
0.12,0.078376284835647
0.125,0.085113590441703
0.13,0.092121617958093
0.135,0.099399426811708
0.14,0.10694606599084
0.145,0.11476059489176
0.15,0.12284204341376
0.155,0.13118946624999
0.16,0.1398018878133
0.165,0.14867833572926
0.17,0.15781783863765
0.175,0.16721939740267
0.18,0.17688203711407
0.185,0.1868047401982
0.19,0.19698649918528
0.195,0.20742628715182
0.2,0.21812305189447
0.205,0.22907575420822
0.21,0.24028329623187
0.215,0.25174459652769
0.22,0.26345853774892
0.225,0.27542398803911
0.23,0.28763981545958
0.235,0.30010482289588
0.24,0.31281783969915
0.245,0.3257776299802
0.25,0.33898298406516
0.255,0.35243267327699
0.26,0.36612542130515
0.265,0.38005998867051
0.27,0.39423506357139
0.275,0.40864939110526
0.28,0.4233016508061
0.285,0.4381905398994
0.29,0.45331475772651
0.295,0.46867295839017
0.3,0.48426385964801
0.305,0.50008610139816
0.31,0.51613838667052
0.315,0.53241936873328
0.32,0.54892771059689
0.325,0.56566208668988
0.33,0.58262111900455
0.335,0.59980348131515
0.34,0.61720777514587
0.345,0.63483264650865
0.35,0.65267669761108
0.355,0.67073851434179
0.36,0.68901669193908
0.365,0.70750975949165
0.37,0.72621628356247
0.375,0.74513477430572
0.38,0.76426373530091
0.385,0.7836016501251
0.39,0.80314698357411
0.395,0.82289821781696
0.4,0.84285378052906
0.405,0.86301211162433
0.41,0.88337162228849
0.415,0.90393071289078
0.42,0.92468780007642
0.425,0.9456412628451
0.43,0.96678950304792
0.435,0.98813089921444
0.44,1.0096638241184
0.445,1.0313866645904
0.45,1.0532977816282
0.455,1.075395566604
0.46,1.0976783767755
0.465,1.120144573485
0.47,1.1427925285024
0.475,1.1656205950447
0.48,1.1886271469933
0.485,1.2118105062702
0.49,1.235169014724
0.495,1.2587009876338
0.5,1.2824047176497
0.505,1.3062785207295
0.51,1.3303206529297
0.515,1.3545293970894
0.52,1.378902987635
0.525,1.403439669646
0.53,1.428137687434
0.535,1.4529952240394
0.54,1.4780105027367
0.545,1.5031816698418
0.55,1.5285069138148
0.555,1.5539843926056
0.56,1.5796122465251
0.565,1.6053886420053
0.57,1.6313116779365
0.575,1.6573795307438
0.58,1.6835903110267
0.585,1.7099421639111
0.59,1.7364332081403
0.595,1.7630615395688
0.6,1.7898253117456
0.605,1.8167226148283
0.61,1.8437516168077
0.615,1.870910429025
0.62,1.8981971817894
0.625,1.9256099938221
0.63,1.9531469566267
0.635,1.980806201699
0.64,2.0085857924333
0.645,2.0364838372609
0.65,2.0644984019825
0.655,2.0926275510054
0.66,2.1208693532654
0.665,2.1492218356579
0.67,2.1776830451552
0.675,2.2062509852362
0.68,2.23492366209
0.685,2.2636990733508
0.69,2.2925751998207
0.695,2.321550030632
0.7,2.3506215180714
0.705,2.3797876314242
0.71,2.4090463315835
0.715,2.4383955643834
0.72,2.4678332957552
0.725,2.4973574602772
0.73,2.5269660134804
0.735,2.5566568978328
0.74,2.5864280582285
0.745,2.6162774518233
0.75,2.6462030143725
0.755,2.6762027265231
0.76,2.7062745392373
0.765,2.7364164086178
0.77,2.7666262814845
0.775,2.7969020875921
0.78,2.827241803279
0.785,2.8576433543871
0.79,2.8881046901539
0.795,2.9186237364581
0.8,2.9491984108233
0.805,2.9798266551698
0.81,3.0105063436984
0.815,3.0412353845798
0.82,3.0720116361419
0.825,3.1028329891162
0.83,3.1336973234862
0.835,3.1646024797989
0.84,3.1955463455628
0.845,3.2265267265001
0.85,3.2575414820786
0.855,3.288588426059
0.86,3.3196653922599
0.865,3.3507702302493
0.87,3.3819007419226
0.875,3.4130547965719
0.88,3.4442301952389
0.885,3.4754248103507
0.89,3.5066364909542
0.895,3.5378630809702
0.9,3.5691024383578
0.905,3.6003523769838
0.91,3.6316107901424
0.915,3.6628755207768
0.92,3.6941444562192
0.925,3.7254154645458
0.93,3.7566863977539
0.935,3.7879551295257
0.94,3.8192194896478
0.945,3.8504773492364
0.95,3.8817265381936
0.955,3.9129648972135
0.96,3.9441902636232
0.965,3.9754004477846
0.97,4.0065932820273
0.975,4.0377665696003
0.98,4.0689181265835
0.985,4.1000457620751
0.99,4.1311472665033
0.995,4.162220453476
1,4.1932631089743
1.005,4.2242730403165
1.01,4.2552480504738
