time,sub_scaled_disp_y
0,0
0.005,0.00014678913465914
0.01,0.00072733156855428
0.015,0.0018638575843042
0.02,0.0035108640664439
0.025,0.0056483536517845
0.03,0.0082485571658442
0.035,0.011249456591021
0.04,0.014586025473413
0.045,0.0181793851185
0.05,0.021981453328786
0.055,0.025957757157846
0.06,0.030050051681549
0.065,0.034200824485812
0.07,0.038369228518478
0.075,0.042536782335724
0.08,0.046718056054606
0.085,0.050913434297107
0.09,0.055114064372933
0.095,0.059347613075087
0.1,0.063651299966924
0.105,0.068092968273093
0.11,0.072727288344873
0.115,0.077583681104516
0.12,0.082720040610387
0.125,0.088200403900918
0.13,0.094093844129111
0.135,0.10045385974655
0.14,0.1072970864031
0.145,0.11464441280597
0.15,0.12253235501539
0.155,0.13097609027994
0.16,0.13997509854833
0.165,0.14949412575267
0.17,0.15948648327586
0.175,0.16993442378229
0.18,0.18079854539854
0.185,0.19202275807764
0.19,0.20353649555064
0.195,0.21525958392771
0.2,0.22715070109486
0.205,0.2391708947085
0.21,0.25126204898306
0.215,0.26337439124934
0.22,0.27546167597271
0.225,0.28751591584247
0.23,0.29955452108364
0.235,0.31157343349665
0.24,0.32357863095394
0.245,0.33559266137792
0.25,0.34766166357669
0.255,0.35985809369601
0.26,0.37223292208446
0.265,0.38482097050039
0.27,0.39768206880643
0.275,0.41087594858664
0.28,0.42447467640511
0.285,0.43852666554655
0.29,0.45303839174942
0.295,0.46803838722936
0.3,0.48354545432976
0.305,0.49957736206554
0.31,0.51612489009521
0.315,0.53314186450627
0.32,0.55058490989836
0.325,0.56842802150702
0.33,0.5866281230398
0.335,0.60513024421439
0.34,0.62385870994829
0.345,0.64273495876243
0.35,0.66172619492217
0.355,0.68078598345337
0.36,0.69986704031824
0.365,0.71892031789775
0.37,0.73790052381482
0.375,0.75681363096877
0.38,0.77567175899679
0.385,0.79447702920443
0.39,0.81324100006694
0.395,0.83198319087252
0.4,0.85075805883069
0.405,0.86963789869424
0.41,0.88866810649157
0.415,0.90789106965855
0.42,0.92736113485459
0.425,0.94713719014422
0.43,0.96729545851922
0.435,0.98787126638783
0.44,1.0088757509294
0.445,1.0303323964938
0.45,1.0522543165451
0.455,1.0746589287682
0.46,1.0975303191764
0.465,1.1208130993119
0.47,1.1444698965605
0.475,1.1684618903237
0.48,1.1927469308971
0.485,1.2172692099882
0.49,1.2419414361782
0.495,1.2666971694287
0.5,1.2914961914059
0.505,1.3162957724252
0.51,1.341053213327
0.515,1.3657184666892
0.52,1.3902539659128
0.525,1.4146740211798
0.53,1.4389904171294
0.535,1.4632131512144
0.54,1.4873600423924
0.545,1.5114478081532
0.55,1.5355462334895
0.555,1.5597192426481
0.56,1.5840151484371
0.565,1.6084800323311
0.57,1.6331581117687
0.575,1.6581152961511
0.58,1.6834189678614
0.585,1.7090974987639
0.59,1.7351618093077
0.595,1.7616282069991
0.6,1.7885035669378
0.605,1.8158078958761
0.61,1.8435099809339
0.615,1.8715587511745
0.62,1.8999131200184
0.625,1.9285286332196
0.63,1.9573679895979
0.635,1.9863691219651
0.64,2.0154438241045
0.645,2.0445326804133
0.65,2.0735912545999
0.655,2.1025800511795
0.66,2.1314622851442
0.665,2.1601802528192
0.67,2.1887115923487
0.675,2.2170682519383
0.68,2.2452642893904
0.685,2.2733193413887
0.69,2.3012460950977
0.695,2.3290718779367
0.7,2.3568696572598
0.705,2.3847019219854
0.71,2.4126210530518
0.715,2.4406743525933
0.72,2.4689010272876
0.725,2.4973748807621
0.73,2.5261533809735
0.735,2.5552602431529
0.74,2.5847093456103
0.745,2.6145007301243
0.75,2.6446476386019
0.755,2.6751576201146
0.76,2.7059924780744
0.765,2.7371007889919
0.77,2.7684342489749
0.775,2.7999458197979
0.78,2.8316008069048
0.785,2.863329019759
0.79,2.8950465809567
0.795,2.9266998108015
0.8,2.9582393820324
0.805,2.9896394820773
0.81,3.0208593950537
0.815,3.0518467964956
0.82,3.0825901745698
0.825,3.1130992489654
0.83,3.1433963481738
0.835,3.1735045464222
0.84,3.2034330342884
0.845,3.2332193117536
0.85,3.2629352773254
0.855,3.2926399083792
0.86,3.3223925779267
0.865,3.3522305632011
0.87,3.3821982668217
0.875,3.4123683539544
0.88,3.4427906202673
0.885,3.4734893459289
0.89,3.5044744635404
0.895,3.5357389961691
0.9,3.5673000745528
0.905,3.5991553374397
0.91,3.6312602733619
0.915,3.6635678494677
0.92,3.6960150881423
0.925,3.7285636353801
0.93,3.7611704032463
0.935,3.7937603822971
0.94,3.8262564483807
0.945,3.8585993559845
0.95,3.8907452523323
0.955,3.9226719297436
0.96,3.9543380460701
0.965,3.985697161879
0.97,4.0167479875011
0.975,4.0474979370604
0.98,4.0779827392272
0.985,4.108225483622
0.99,4.1382364699926
0.995,4.1680675376626
1,4.1977815909255
1.005,4.2274466128059
1.01,4.2571190185616
1.015,4.2868301347385
1.02,4.3166291734757
1.025,4.346582544031
1.03,4.3767325527474
1.035,4.407104847881
1.04,4.4376967826603
1.045,4.4685007861415
1.05,4.4995336635035
1.055,4.5307800802044
1.06,4.5621999849705
1.065,4.5937388178072
